estimator,trend_spec,event_time,att,se,conf_low,conf_high,true_att,error
BJS,No cohort trends,-60,0.10568720267250412,0.3059135646460373,-0.493903384033729,0.7052777893787372,0,0.10568720267250412
BJS,No cohort trends,-50,-0.8421084424755074,0.30423424890609796,-1.4384075703314594,-0.24580931461955546,0,-0.8421084424755074
BJS,No cohort trends,-40,-0.031713230693711195,0.28750978618399514,-0.5952324116143417,0.5318059502269192,0,-0.031713230693711195
BJS,No cohort trends,-30,0.5583100422895282,0.2698595856435102,0.029385254428248242,1.0872348301508081,0,0.5583100422895282
BJS,No cohort trends,-20,0.8646881631665017,0.2670766268394388,0.3412179745612016,1.3881583517718017,0,0.8646881631665017
BJS,No cohort trends,-10,1.4690062820192722,0.28516113716624353,0.9100904531734348,2.0279221108651093,0,1.4690062820192722
BJS,No cohort trends,0,1.1137857681922878,0.3133921352217829,0.4995371831575933,1.7280343532269824,0,1.1137857681922878
BJS,No cohort trends,10,3.5072029324894594,0.32368623805409036,2.872777905903442,4.1416279590754765,1.5,2.0072029324894594
BJS,No cohort trends,20,5.519111029105189,0.3492730752156095,4.834535801682595,6.203686256527783,3,2.519111029105189
BJS,No cohort trends,30,7.463128241725959,0.34806651796452437,6.780917866515491,8.145338616936426,4.5,2.9631282417259586
BJS,No cohort trends,40,9.901755008434657,0.3473178763601741,9.221011970768716,10.582498046100598,6,3.901755008434657
BJS,No cohort trends,50,12.307808945571512,0.36453898798744583,11.593312529116119,13.022305362026906,7.5,4.807808945571512
BJS,No cohort trends,60,15.017181268860574,0.37371758901749785,14.284694794386278,15.74966774333487,9,6.017181268860574
BJS,Cohort linear trends,-60,0.3875104670863699,0.30587807357912117,-0.2120105571287076,0.9870314913014473,0,0.3875104670863699
BJS,Cohort linear trends,-50,-0.7930119311067788,0.3043213538197815,-1.3894817845935505,-0.19654207762000708,0,-0.7930119311067788
BJS,Cohort linear trends,-40,-0.2403652783095915,0.2866709450795923,-0.8022403306655924,0.32150977404640935,0,-0.2403652783095915
BJS,Cohort linear trends,-30,0.09758562733786372,0.26974089707492105,-0.43110653092898155,0.6262777856047089,0,0.09758562733786372
BJS,Cohort linear trends,-20,-0.04927547333574826,0.26208586738152145,-0.5629637734035302,0.4644128267320337,0,-0.04927547333574826
BJS,Cohort linear trends,-10,0.25811757924467976,0.2808037424364272,-0.2922577559307175,0.808492914420077,0,0.25811757924467976
BJS,Cohort linear trends,0,-0.9368865809252379,0.3003955162492527,-1.5256617927737732,-0.3481113690767026,0,-0.9368865809252379
BJS,Cohort linear trends,10,1.0627825749260997,0.3078084654309465,0.4594779826814447,1.6660871671707547,1.5,-0.43721742507390027
BJS,Cohort linear trends,20,2.1386034251760755,0.31449381321927516,1.5221955512662961,2.755011299085855,3,-0.8613965748239245
BJS,Cohort linear trends,30,3.5956730452740335,0.3184645628946778,2.971482502000465,4.219863588547602,4.5,-0.9043269547259665
BJS,Cohort linear trends,40,5.067125141095602,0.310555148720107,4.458437049604192,5.675813232587012,6,-0.9328748589043983
BJS,Cohort linear trends,50,6.905936889098897,0.31941817485417295,6.279877266384718,7.531996511813077,7.5,-0.5940631109011028
BJS,Cohort linear trends,60,8.644672618548487,0.32835322154565544,8.001100304319003,9.288244932777971,9,-0.355327381451513
Wooldridge ETWFE,No cohort trends,-60,0.10568720267250412,0.3059135646460373,-0.493903384033729,0.7052777893787372,0,0.10568720267250412
Wooldridge ETWFE,No cohort trends,-50,-0.8421084424755074,0.30423424890609796,-1.4384075703314594,-0.24580931461955546,0,-0.8421084424755074
Wooldridge ETWFE,No cohort trends,-40,-0.031713230693711195,0.28750978618399514,-0.5952324116143417,0.5318059502269192,0,-0.031713230693711195
Wooldridge ETWFE,No cohort trends,-30,0.5583100422895282,0.2698595856435102,0.029385254428248242,1.0872348301508081,0,0.5583100422895282
Wooldridge ETWFE,No cohort trends,-20,0.8646881631665017,0.2670766268394388,0.3412179745612016,1.3881583517718017,0,0.8646881631665017
Wooldridge ETWFE,No cohort trends,-10,1.4690062820192722,0.28516113716624353,0.9100904531734348,2.0279221108651093,0,1.4690062820192722
Wooldridge ETWFE,No cohort trends,0,1.1137857681922878,0.3133921352217829,0.4995371831575933,1.7280343532269824,0,1.1137857681922878
Wooldridge ETWFE,No cohort trends,10,3.5072029324894594,0.32368623805409036,2.872777905903442,4.1416279590754765,1.5,2.0072029324894594
Wooldridge ETWFE,No cohort trends,20,5.519111029105189,0.3492730752156095,4.834535801682595,6.203686256527783,3,2.519111029105189
Wooldridge ETWFE,No cohort trends,30,7.463128241725959,0.34806651796452437,6.780917866515491,8.145338616936426,4.5,2.9631282417259586
Wooldridge ETWFE,No cohort trends,40,9.901755008434657,0.3473178763601741,9.221011970768716,10.582498046100598,6,3.901755008434657
Wooldridge ETWFE,No cohort trends,50,12.307808945571512,0.36453898798744583,11.593312529116119,13.022305362026906,7.5,4.807808945571512
Wooldridge ETWFE,No cohort trends,60,15.017181268860574,0.37371758901749785,14.284694794386278,15.74966774333487,9,6.017181268860574
Wooldridge ETWFE,Cohort linear trends,-60,0.3875104670863699,0.30587807357912117,-0.2120105571287076,0.9870314913014473,0,0.3875104670863699
Wooldridge ETWFE,Cohort linear trends,-50,-0.7930119311067788,0.3043213538197815,-1.3894817845935505,-0.19654207762000708,0,-0.7930119311067788
Wooldridge ETWFE,Cohort linear trends,-40,-0.2403652783095915,0.2866709450795923,-0.8022403306655924,0.32150977404640935,0,-0.2403652783095915
Wooldridge ETWFE,Cohort linear trends,-30,0.09758562733786372,0.26974089707492105,-0.43110653092898155,0.6262777856047089,0,0.09758562733786372
Wooldridge ETWFE,Cohort linear trends,-20,-0.04927547333574826,0.26208586738152145,-0.5629637734035302,0.4644128267320337,0,-0.04927547333574826
Wooldridge ETWFE,Cohort linear trends,-10,0.25811757924467976,0.2808037424364272,-0.2922577559307175,0.808492914420077,0,0.25811757924467976
Wooldridge ETWFE,Cohort linear trends,0,-0.9368865809252379,0.3003955162492527,-1.5256617927737732,-0.3481113690767026,0,-0.9368865809252379
Wooldridge ETWFE,Cohort linear trends,10,1.0627825749260997,0.3078084654309465,0.4594779826814447,1.6660871671707547,1.5,-0.43721742507390027
Wooldridge ETWFE,Cohort linear trends,20,2.1386034251760755,0.31449381321927516,1.5221955512662961,2.755011299085855,3,-0.8613965748239245
Wooldridge ETWFE,Cohort linear trends,30,3.5956730452740335,0.3184645628946778,2.971482502000465,4.219863588547602,4.5,-0.9043269547259665
Wooldridge ETWFE,Cohort linear trends,40,5.067125141095602,0.310555148720107,4.458437049604192,5.675813232587012,6,-0.9328748589043983
Wooldridge ETWFE,Cohort linear trends,50,6.905936889098897,0.31941817485417295,6.279877266384718,7.531996511813077,7.5,-0.5940631109011028
Wooldridge ETWFE,Cohort linear trends,60,8.644672618548487,0.32835322154565544,8.001100304319003,9.288244932777971,9,-0.355327381451513
