event_time,att_wrapper,se_wrapper,att_direct,se_direct,abs_diff,abs_se_diff
-60,-26.018481957267717,0.6695649472366435,0.10568720267250412,0.3059135646460373,26.12416915994022,0.3636513825906062
-50,-26.752935276013282,0.6868851594019506,-0.8421084424755074,0.30423424890609796,25.910826833537776,0.38265091049585265
-40,-26.05397143769176,0.6272747156145612,-0.031713230693711195,0.28750978618399514,26.02225820699805,0.339764929430566
-30,-25.22339949811703,0.6352128709362649,0.5583100422895282,0.2698595856435102,25.781709540406556,0.3653532852927547
-20,-24.492157624098628,0.6297459351848922,0.8646881631665017,0.2670766268394388,25.35684578726513,0.3626693083454534
-10,-23.73086294906476,0.6223897977755178,1.4690062820192722,0.28516113716624353,25.199869231084033,0.3372286606092743
0,-24.05145649690818,0.6349922175347924,1.1137857681922878,0.3133921352217829,25.165242265100467,0.3216000823130095
10,-21.49264859132648,0.6402203680508405,3.5072029324894594,0.32368623805409036,24.999851523815938,0.3165341299967501
20,-19.602458474222853,0.645691676390962,5.519111029105189,0.3492730752156095,25.121569503328043,0.2964186011753525
30,-17.562814579945066,0.6282757860373447,7.463128241725959,0.34806651796452437,25.025942821671023,0.2802092680728203
40,-15.393807440821776,0.6420340672031305,9.901755008434657,0.3473178763601741,25.295562449256433,0.2947161908429564
50,-12.85703333270332,0.6323294513087082,12.307808945571512,0.36453898798744583,25.164842278274833,0.2677904633212624
60,-10.441149457479158,0.6456948107784057,15.017181268860574,0.37371758901749785,25.45833072633973,0.2719772217609079
