estimator,trend_spec,event_time,att,se,conf_low,conf_high,true_att,error
BJS,No cohort trends,-60,2.4740713631668023,0.016129496700342024,2.442457549634132,2.5056851766994725,0,2.4740713631668023
BJS,No cohort trends,-50,2.863509939319849,0.01642200227072762,2.831322814869223,2.8956970637704753,0,2.863509939319849
BJS,No cohort trends,-40,3.7290222178291836,0.01694556718321186,3.6958089061500883,3.762235529508279,0,3.7290222178291836
BJS,No cohort trends,-30,4.034395976408631,0.017305167136618577,4.000477848820859,4.0683141039964035,0,4.034395976408631
BJS,No cohort trends,-20,4.636382059129051,0.017667057196234577,4.601754627024431,4.671009491233671,0,4.636382059129051
BJS,No cohort trends,-10,4.9764032018022615,0.01856580668523388,4.9400142206992035,5.0127921829053195,0,4.9764032018022615
BJS,No cohort trends,0,1.6460174040586228,0.015230334837614372,1.6161659477768986,1.675868860340347,0,1.6460174040586228
BJS,No cohort trends,10,3.376436131972007,0.017471022622237885,3.342192927632421,3.4106793363115933,1.5,1.876436131972007
BJS,No cohort trends,20,5.6258560824803086,0.016621721248355183,5.593277508833532,5.658434656127085,3,2.6258560824803086
BJS,No cohort trends,30,7.458670937694462,0.018387879674042467,7.422630693533339,7.494711181855585,4.5,2.958670937694462
BJS,No cohort trends,40,9.790362522245477,0.01692008325069282,9.75719915907412,9.823525885416835,6,3.790362522245477
BJS,No cohort trends,50,11.714045319450781,0.018226421530106326,11.678321533251772,11.74976910564979,7.5,4.214045319450781
BJS,No cohort trends,60,14.097751199961284,0.01588715277626235,14.066612380519809,14.128890019402759,9,5.097751199961284
BJS,Cohort linear trends,-60,-0.7330127692144456,0.06400521129519876,-0.8584629833530352,-0.607562555075856,0,-0.7330127692144456
BJS,Cohort linear trends,-50,0.5759415618068587,0.06416309583057742,0.450181893978927,0.7017012296347904,0,0.5759415618068587
BJS,Cohort linear trends,-40,0.39401265706903166,0.06462932877562412,0.26733917266880836,0.520686141469255,0,0.39401265706903166
BJS,Cohort linear trends,-30,1.554070400876063,0.06503908490059909,1.4265937944708889,1.6815470072812373,0,1.554070400876063
BJS,Cohort linear trends,-20,2.639950378295345,0.06549007701865685,2.511589827338778,2.7683109292519124,0,2.639950378295345
BJS,Cohort linear trends,-10,3.7085297074283092,0.06598499914144472,3.5791991091110775,3.837860305745541,0,3.7085297074283092
BJS,Cohort linear trends,0,4.241545873848448,0.035816768457618456,4.171345007671516,4.31174674002538,0,4.241545873848448
BJS,Cohort linear trends,10,6.709939353656704,0.035917633575067026,6.639540791849573,6.780337915463836,1.5,5.209939353656704
BJS,Cohort linear trends,20,9.19276989517055,0.03587113800045436,9.12246246468966,9.26307732565144,3,6.192769895170549
BJS,Cohort linear trends,30,11.68731911104194,0.035901226550977175,11.616952707002024,11.757685515081857,4.5,7.1873191110419405
BJS,Cohort linear trends,40,14.20876709659084,0.035873735263382014,14.138454575474611,14.279079617707069,6,8.20876709659084
BJS,Cohort linear trends,50,16.780125726219474,0.03585100470751222,16.70985775699275,16.850393695446197,7.5,9.280125726219474
BJS,Cohort linear trends,60,19.383880607113948,0.03585321721070773,19.31360830138096,19.454152912846936,9,10.383880607113948
